id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
522,female,group C,associate's degree,standard,none,91.0,86.0,84.0
942,female,group D,master's degree,standard,none,78.0,91.0,96.0
742,female,group A,associate's degree,free/reduced,none,37.0,57.0,56.0
981,female,group B,high school,free/reduced,none,8.0,24.0,23.0
412,male,group E,some college,standard,completed,84.0,83.0,78.0
680,male,group D,some college,free/reduced,none,63.0,61.0,60.0
674,female,group C,associate's degree,standard,completed,65.0,84.0,84.0
514,female,group B,some high school,standard,completed,54.0,61.0,62.0
774,female,group C,bachelor's degree,free/reduced,none,62.0,78.0,79.0
137,male,group B,some high school,standard,completed,51.0,54.0,41.0
890,male,group D,high school,free/reduced,none,44.0,51.0,48.0
77,male,group E,some high school,standard,none,30.0,26.0,22.0
740,male,group C,high school,free/reduced,none,61.0,60.0,55.0
807,female,group D,some college,free/reduced,none,64.0,74.0,75.0
940,male,group D,some high school,standard,completed,77.0,68.0,69.0
901,male,group D,master's degree,standard,none,85.0,84.0,89.0
281,male,group D,high school,standard,none,53.0,52.0,42.0
885,female,group E,associate's degree,standard,none,51.0,51.0,54.0
573,female,group C,some college,standard,none,53.0,62.0,56.0
320,female,group D,associate's degree,free/reduced,none,56.0,65.0,63.0
550,male,group C,master's degree,standard,none,79.0,72.0,69.0
175,female,group C,bachelor's degree,free/reduced,completed,43.0,51.0,54.0
372,female,group C,some college,free/reduced,completed,45.0,73.0,70.0
528,female,group C,high school,free/reduced,none,36.0,53.0,43.0
211,male,group D,some high school,free/reduced,completed,80.0,79.0,79.0
236,male,group D,associate's degree,standard,none,80.0,75.0,77.0
102,male,group D,bachelor's degree,standard,completed,68.0,74.0,74.0
988,male,group E,some high school,standard,completed,81.0,75.0,76.0
904,female,group D,bachelor's degree,free/reduced,completed,93.0,100.0,100.0
768,male,group B,high school,standard,completed,76.0,62.0,60.0
347,male,group B,some college,standard,none,62.0,61.0,57.0
140,male,group D,some college,standard,completed,71.0,61.0,69.0
623,male,group C,high school,free/reduced,completed,58.0,51.0,52.0
500,male,group E,some college,standard,none,76.0,71.0,72.0
371,male,group E,some college,standard,none,84.0,77.0,71.0
199,female,group B,some college,free/reduced,none,45.0,53.0,55.0
653,female,group D,some college,standard,completed,85.0,86.0,98.0
586,female,group C,associate's degree,standard,none,65.0,76.0,76.0
864,female,group C,some college,standard,completed,71.0,71.0,80.0
60,female,group C,some high school,free/reduced,none,0.0,17.0,10.0
329,male,group C,associate's degree,standard,completed,82.0,75.0,77.0
97,male,group B,some high school,standard,completed,65.0,66.0,62.0
313,male,group D,bachelor's degree,standard,completed,67.0,61.0,68.0
976,female,group C,some college,standard,completed,64.0,82.0,77.0
300,male,group D,associate's degree,free/reduced,none,90.0,87.0,75.0
278,female,group E,high school,standard,completed,59.0,63.0,75.0
926,male,group E,some high school,standard,completed,74.0,64.0,60.0
603,female,group E,some college,standard,none,76.0,78.0,80.0
440,male,group D,some high school,standard,completed,89.0,88.0,82.0
952,female,group D,some college,standard,completed,75.0,77.0,83.0
693,female,group C,bachelor's degree,free/reduced,completed,66.0,74.0,81.0
881,male,group C,bachelor's degree,standard,completed,63.0,64.0,66.0
262,male,group C,some college,standard,completed,79.0,79.0,78.0
658,male,group D,some high school,standard,none,69.0,66.0,61.0
24,female,group C,some high school,standard,none,69.0,73.0,73.0
